1.704992866266188400e+01,5.130171043431361255e+01,1.633865117188753402e+01
1.676670911289417987e+01,5.226782595378510621e+01,1.633865117188753402e+01
1.648348956312647573e+01,5.323394147325659276e+01,1.633865117188753402e+01
1.620027001335877515e+01,5.420005699272806510e+01,1.633865117188753402e+01
1.591705046359107278e+01,5.516617251219955165e+01,1.633865117188753402e+01
1.563383091382336332e+01,5.613228803167103820e+01,1.633865117188753402e+01
1.535061136405565918e+01,5.709840355114252475e+01,1.633865117188753402e+01
1.506739181428795682e+01,5.806451907061401840e+01,1.633865117188753402e+01
1.478417226452025268e+01,5.903063459008549074e+01,1.633865117188753402e+01
1.450095271475255032e+01,5.999675010955697729e+01,1.633865117188753402e+01
1.421773316498484618e+01,6.096286562902845674e+01,1.633865117188753402e+01
1.393451361521714205e+01,6.192898114849994329e+01,1.633865117188753402e+01
1.365129406544943436e+01,6.289509666797143694e+01,1.633865117188753402e+01
1.336807451568173555e+01,6.386121218744290928e+01,1.633865117188753402e+01
1.308485496591402963e+01,6.482732770691440294e+01,1.633865117188753402e+01
1.280163541614632727e+01,6.579344322638587528e+01,1.633865117188753402e+01
1.251841586637862314e+01,6.675955874585736183e+01,1.633865117188753402e+01
1.223519631661092433e+01,6.772567426532883417e+01,1.633865117188753402e+01
1.195197676684321486e+01,6.869178978480033493e+01,1.633865117188753402e+01
1.166875721707550717e+01,6.965790530427182148e+01,1.633865117188753402e+01
1.138553766730781014e+01,7.062402082374329382e+01,1.633865117188753402e+01
1.110231811754010778e+01,7.159013634321476616e+01,1.633865117188753402e+01
1.081909856777240009e+01,7.255625186268626692e+01,1.633865117188753402e+01
1.053587901800469773e+01,7.352236738215773926e+01,1.633865117188753402e+01
1.025265946823699181e+01,7.448848290162922581e+01,1.633865117188753402e+01
9.969439918469294781e+00,7.545459842110072657e+01,1.633865117188753402e+01
9.686220368701588868e+00,7.642071394057219891e+01,1.633865117188753402e+01
9.403000818933881177e+00,7.738682946004368546e+01,1.633865117188753402e+01
9.119781269166178816e+00,7.835294497951517201e+01,1.633865117188753402e+01
8.836561719398474679e+00,7.931906049898665856e+01,1.633865117188753402e+01
8.553342169630772318e+00,8.028517601845814511e+01,1.633865117188753402e+01
8.270122619863073510e+00,8.125129153792961745e+01,1.633865117188753402e+01
7.986903070095365820e+00,8.221740705740110400e+01,1.633865117188753402e+01
7.703683520327662571e+00,8.318352257687257634e+01,1.633865117188753402e+01
7.420463970559958433e+00,8.414963809634407710e+01,1.633865117188753402e+01
7.137244420792251631e+00,8.511575361581556365e+01,1.633865117188753402e+01
6.854024871024556376e+00,8.608186913528703599e+01,1.633865117188753402e+01
6.570805321256848686e+00,8.704798465475850833e+01,1.633865117188753402e+01
6.287585771489148101e+00,8.801410017422999488e+01,1.633865117188753402e+01
6.072274749080253997e+00,8.899669404079865842e+01,8.240551706874214233e+00
6.000000000000000000e+00,9.000000000000000000e+01,1.421085471520200372e-14
