Angle,Distance,Velocity,Angular Velocity
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
0.2,1.1,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,1.2,0.0
0.2,1.2,0.8,0.0
0.2,1.3,0.8,0.0
0.2,1.3,1.6,0.0
0.2,1.3,0.8,0.0
0.2,1.3,1.6,0.0
0.2,1.3,0.8,0.0
0.2,1.3,1.2,0.0
0.1,1.3,1.2,0.0
0.1,1.3,1.6,0.0
0.1,1.3,0.8,0.0
0.1,1.3,1.2,0.0
0.1,1.4,1.2,0.0
0.1,1.4,1.2,0.0
0.1,1.4,1.2,0.0
0.1,1.4,1.2,0.0
0.1,1.4,1.2,0.0
0.1,1.4,1.2,0.0
0.1,1.4,0.8,0.0
0.1,1.4,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,0.8,0.0
0.1,1.5,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,1.2,0.0
0.1,1.5,0.8,0.0
0.1,1.6,1.2,0.0
0.1,1.6,1.2,0.0
0.1,1.6,0.8,0.0
0.1,1.6,1.2,0.0
0.0,1.6,1.2,0.0
0.0,1.6,0.8,0.0
0.0,1.6,0.8,0.0
0.0,1.6,0.8,0.0
0.0,1.6,1.2,0.0
0.0,1.6,1.2,0.0
0.0,1.6,0.8,0.0
0.0,1.7,1.2,0.0
0.0,1.7,1.2,0.0
0.0,1.7,0.8,0.0
0.0,1.7,1.2,0.0
0.0,1.7,1.2,0.0
0.0,1.7,0.8,0.0
0.0,1.7,0.8,0.0
0.0,1.7,0.8,0.0
0.0,1.7,1.2,0.0
0.0,1.7,1.2,0.0
0.0,1.8,0.8,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,1.2,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,1.2,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,1.2,0.0
-0.0,1.8,0.8,0.0
-0.0,1.8,0.8,0.0
-0.0,1.9,0.8,0.0
-0.0,1.9,0.8,0.0
-0.0,1.9,1.2,0.0
-0.0,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,1.9,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.4,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.8,0.0
-0.1,2.0,0.4,0.0
-0.1,2.1,0.4,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.4,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.4,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.8,0.0
-0.1,2.1,0.4,0.0
-0.2,2.1,0.8,0.0
-0.2,2.1,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.4,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.4,0.0
-0.2,2.2,0.8,0.0
-0.2,2.2,0.4,0.0
-0.2,2.2,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.4,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.4,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.2,2.3,0.8,0.0
-0.3,2.3,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.4,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.4,0.0
-0.3,2.4,0.8,0.0
-0.3,2.4,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.5,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,1.2,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.6,0.8,0.0
-0.3,2.7,0.8,0.0
-0.3,2.7,0.8,0.0
-0.3,2.7,0.8,0.0
-0.3,2.7,0.8,0.0
-0.3,2.7,1.2,0.0
-0.3,2.7,0.8,0.0
-0.3,2.7,0.8,0.0
-0.4,2.7,0.8,0.0
-0.4,2.7,0.8,0.0
-0.4,2.7,0.8,0.0
-0.4,2.7,0.8,0.0
-0.4,2.7,0.8,0.0
-0.4,2.7,0.8,0.0
-0.4,2.7,1.2,0.0
-0.4,2.8,1.2,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,1.2,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,0.8,0.0
-0.4,2.8,1.2,0.0
-0.4,2.8,1.2,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,1.2,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,1.2,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,2.9,0.8,0.0
-0.4,3.0,1.2,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,1.2,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,1.2,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,0.8,0.0
-0.4,3.0,0.8,0.0
-0.4,3.1,1.2,0.0
-0.4,3.1,0.8,0.0
-0.4,3.1,1.2,0.0
-0.5,3.1,0.8,0.0
-0.5,3.1,0.8,0.0
-0.5,3.1,1.2,0.0
-0.5,3.1,0.8,0.0
-0.5,3.1,0.8,0.0
-0.5,3.1,1.2,0.0
-0.5,3.1,1.2,0.0
-0.5,3.1,0.8,0.0
-0.5,3.1,0.8,0.0
-0.5,3.2,1.2,0.0
-0.5,3.2,0.8,0.0
-0.5,3.2,1.2,0.0
-0.5,3.2,0.8,0.0
-0.5,3.2,1.2,0.0
-0.5,3.2,0.8,0.0
-0.5,3.2,1.2,0.0
-0.5,3.2,0.8,0.0
-0.5,3.2,0.8,0.0
-0.5,3.2,0.8,0.0
-0.5,3.2,1.2,0.0
-0.5,3.3,1.2,0.0
-0.5,3.3,0.8,0.0
-0.5,3.3,0.8,0.0
-0.5,3.3,1.2,0.0
-0.5,3.3,0.8,0.0
-0.5,3.3,1.2,0.0
-0.5,3.3,0.8,0.0
-0.5,3.3,1.2,0.0
-0.5,3.3,1.2,0.0
-0.5,3.3,1.2,0.0
-0.5,3.3,0.8,0.0
-0.5,3.4,0.8,0.0
-0.5,3.4,1.2,0.0
-0.5,3.4,1.2,0.0
-0.5,3.4,0.8,0.0
-0.5,3.4,0.8,0.0
-0.5,3.4,1.2,0.0
-0.5,3.4,1.2,0.0
-0.5,3.4,0.8,0.0
-0.5,3.4,0.8,0.0
-0.5,3.4,1.2,0.0
-0.6,3.4,0.8,0.0
-0.6,3.5,1.2,0.0
-0.6,3.5,0.8,0.0
-0.6,3.5,1.2,0.0
-0.6,3.5,0.8,0.0
-0.6,3.5,1.2,0.0
-0.6,3.5,0.8,0.0
-0.6,3.5,1.2,0.0
-0.6,3.5,1.2,0.0
-0.6,3.5,1.2,0.0
-0.6,3.5,0.8,0.0
-0.6,3.5,0.8,0.0
-0.6,3.6,1.2,0.0
-0.6,3.6,0.8,0.0
-0.6,3.6,1.2,0.0
-0.6,3.6,0.8,0.0
-0.6,3.6,0.8,0.0
-0.6,3.6,1.2,0.0
-0.6,3.6,0.8,0.0
-0.6,3.6,1.2,0.0
-0.6,3.6,1.2,0.0
-0.6,3.6,0.8,0.0
-0.6,3.6,0.8,0.0
-0.6,3.7,1.2,0.0
-0.6,3.7,0.8,0.0
-0.6,3.7,1.2,0.0
-0.6,3.7,0.8,0.0
-0.7,3.7,0.8,0.0
-0.7,3.7,0.8,0.0
-0.7,3.7,0.8,0.0
-0.7,3.7,1.2,0.0
-0.7,3.7,1.2,0.0
-0.7,3.7,0.8,0.0
-0.7,3.7,1.2,0.0
-0.7,3.7,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,1.2,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,1.2,0.0
-0.7,3.8,1.2,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.8,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,1.2,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,3.9,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.4,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.7,4.0,0.8,0.0
-0.8,4.0,0.4,0.0
-0.8,4.0,0.8,0.0
-0.8,4.0,0.8,0.0
-0.8,4.0,0.4,0.0
-0.8,4.0,0.8,0.0
-0.8,4.0,0.4,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.4,0.0
-0.8,4.1,0.8,0.0
-0.8,4.1,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.8,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.8,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.8,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.8,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.2,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.8,0.0
-0.8,4.3,0.0,0.0
-0.8,4.3,0.8,0.0
-0.8,4.3,0.0,0.0
-0.8,4.3,0.8,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.8,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.4,0.0
-0.8,4.3,0.8,0.0
-0.8,4.3,0.0,0.0
-0.9,4.3,0.8,0.0
-0.9,4.3,0.0,0.0
-0.9,4.3,0.4,0.0
-0.9,4.3,0.4,0.0
-0.9,4.3,0.0,0.0
-0.9,4.3,0.0,0.0
-0.9,4.4,0.8,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.8,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.8,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.8,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.8,0.0
-0.9,4.4,0.4,0.0
-0.9,4.4,0.8,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.4,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.8,0.0
-0.9,4.5,0.4,0.0
-0.9,4.6,0.8,0.0
-0.9,4.6,0.8,0.0
-0.9,4.6,0.4,0.0
-0.9,4.6,0.8,0.0
-0.9,4.6,0.8,0.0
-0.9,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.4,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.6,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.7,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,1.2,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,0.8,0.0
-1.0,4.8,1.2,0.0
-1.0,4.8,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,1.2,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,1.2,0.0
-1.0,4.9,1.2,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,4.9,0.8,0.0
-1.0,5.0,0.8,0.0
-1.0,5.0,1.2,0.0
-1.0,5.0,0.8,0.0
-1.1,5.0,0.8,0.0
-1.1,5.0,1.2,0.0
-1.1,5.0,0.8,0.0
-1.1,5.0,0.8,0.0
-1.1,5.0,0.8,0.0
-1.1,5.0,0.8,0.0
-1.1,5.0,1.2,0.0
-1.1,5.0,0.8,0.0
-1.1,5.0,1.2,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,1.2,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,1.2,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,0.8,0.0
-1.1,5.1,1.2,0.0
-1.1,5.1,0.8,0.0
-1.1,5.2,0.8,0.0
-1.1,5.2,1.2,0.0
-1.1,5.2,0.8,0.0
-1.1,5.2,0.8,0.0
-1.1,5.2,1.2,0.0
-1.1,5.2,1.2,0.0
-1.1,5.2,0.8,0.0
-1.1,5.2,0.8,0.0
-1.1,5.2,1.2,0.0
-1.1,5.2,0.8,0.0
-1.1,5.2,0.8,0.0
-1.1,5.3,1.2,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,1.2,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,1.2,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,1.2,0.0
-1.1,5.3,0.8,0.0
-1.1,5.3,0.8,0.0
-1.1,5.4,1.2,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,1.2,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,1.2,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,1.2,0.0
-1.1,5.4,0.8,0.0
-1.1,5.4,0.8,0.0
-1.2,5.5,1.2,0.0
-1.2,5.5,0.8,0.0
-1.2,5.5,1.2,0.0
-1.2,5.5,0.8,0.0
-1.2,5.5,0.8,0.0
-1.2,5.5,0.8,0.0
-1.2,5.5,0.8,0.0
-1.2,5.5,1.2,0.0
-1.2,5.5,1.2,0.0
-1.2,5.5,0.8,0.0
-1.2,5.5,0.8,0.0
-1.2,5.6,0.8,0.0
-1.2,5.6,1.2,0.0
-1.2,5.6,1.2,0.0
-1.2,5.6,0.8,0.0
-1.2,5.6,0.8,0.0
-1.2,5.6,0.8,0.0
-1.2,5.6,1.2,0.0
-1.2,5.6,0.8,0.0
-1.2,5.6,1.2,0.0
-1.2,5.6,0.8,0.0
-1.2,5.6,0.8,0.0
-1.2,5.7,1.2,0.0
-1.2,5.7,0.8,0.0
-1.2,5.7,1.2,0.0
-1.2,5.7,0.8,0.0
-1.2,5.7,0.8,0.0
-1.2,5.7,0.8,0.0
-1.2,5.7,1.2,0.0
-1.2,5.7,0.8,0.0
-1.2,5.7,1.2,0.0
-1.2,5.7,0.8,0.0
-1.2,5.7,0.8,0.0
-1.2,5.8,1.2,0.0
-1.2,5.8,0.8,0.0
-1.2,5.8,1.2,0.0
-1.3,5.8,0.8,0.0
-1.3,5.8,0.8,0.0
-1.3,5.8,1.2,0.0
-1.3,5.8,0.8,0.0
-1.3,5.8,1.2,0.0
-1.3,5.8,0.8,0.0
-1.3,5.8,0.8,0.0
-1.3,5.8,1.2,0.0
-1.3,5.8,0.8,0.0
-1.3,5.9,1.2,0.0
-1.3,5.9,0.8,0.0
-1.3,5.9,0.8,0.0
-1.3,5.9,0.8,0.0
-1.3,5.9,1.2,0.0
-1.3,5.9,0.8,0.0
-1.3,5.9,1.2,0.0
-1.3,5.9,0.8,0.0
-1.3,5.9,0.8,0.0
-1.3,5.9,1.2,0.0
-1.3,5.9,0.8,0.0
-1.3,6.0,1.2,0.0
-1.3,6.0,0.8,0.0
-1.3,6.0,0.8,0.0
-1.3,6.0,0.8,0.0
-1.3,6.0,0.8,0.0
-1.3,6.0,1.2,0.0
-1.3,6.0,0.8,0.0
-1.3,6.0,1.2,0.0
-1.4,6.0,0.8,0.0
-1.4,6.0,0.8,0.0
-1.4,6.0,0.8,0.0
-1.4,6.0,1.2,0.0
-1.4,6.0,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,1.2,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,1.2,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,0.8,0.0
-1.4,6.1,1.2,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.4,6.2,0.8,0.0
-1.5,6.2,0.8,0.0
-1.5,6.2,1.2,0.0
