Angle,Distance,Velocity,Angular Velocity
0.2,0.0,0.0,16.1
0.2,0.0,0.0,16.1
0.2,0.0,0.0,15.7
0.2,0.0,0.0,15.3
0.2,0.0,0.0,14.9
0.2,0.0,0.0,14.1
0.2,0.0,0.0,14.1
0.2,0.0,0.0,13.4
0.2,0.0,0.0,12.6
0.2,0.0,0.0,10.6
0.2,0.0,0.0,9.4
0.2,0.0,0.0,7.5
0.2,0.0,0.0,7.1
0.2,0.0,0.0,5.1
0.2,0.0,0.0,2.7
0.2,0.0,0.0,1.2
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.9
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,nan
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.8
0.2,0.0,0.0,0.8
0.2,0.0,0.0,1.2
0.2,0.0,0.0,0.8
0.2,0.0,0.0,1.2
0.2,0.0,0.0,1.2
0.2,0.0,0.0,1.6
0.2,0.0,0.0,1.2
0.2,0.0,0.0,1.2
0.2,0.0,0.0,1.6
0.2,0.0,0.0,1.6
0.2,0.0,0.0,1.2
0.2,0.0,0.0,1.6
0.2,0.0,0.0,1.6
0.2,0.0,0.0,1.6
0.2,0.0,0.0,0.8
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.6
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-2.4
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.9
0.2,0.0,0.0,-4.3
0.2,0.0,0.0,-3.9
0.2,0.0,0.0,-4.3
0.2,0.0,0.0,-4.3
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.9
0.2,0.0,0.0,-3.9
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-4.3
0.2,0.0,0.0,-3.5
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-3.1
0.2,0.0,0.0,-2.7
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-2.0
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-1.2
0.2,0.0,0.0,-0.8
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,-0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.4
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.2,0.0,0.0,0.0
