Angle,Distance,Velocity,Angular Velocity
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-1.6
82.0,12.0,0.0,-2.0
82.0,12.0,0.0,-1.6
82.0,12.0,0.0,-2.4
82.0,12.0,0.0,-2.4
82.0,12.0,0.0,-2.4
82.0,12.0,0.0,-2.4
82.0,12.0,0.0,-3.1
82.0,12.0,0.0,-3.1
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.1
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.9
82.0,12.0,0.0,-3.9
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-3.9
82.0,12.0,0.0,-3.9
82.0,12.0,0.0,-4.3
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.9
82.0,12.0,0.0,-3.9
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.5
82.0,12.0,0.0,-3.1
82.0,12.0,0.0,-3.1
82.0,12.0,0.0,-3.1
0.0,12.0,0.0,-3.5
82.0,12.0,0.0,-2.7
82.0,12.0,0.0,-2.7
82.0,12.0,0.0,-3.1
82.0,12.0,0.0,-2.7
82.0,12.0,0.0,-2.0
82.0,12.0,0.0,-2.0
82.0,12.0,0.0,-2.0
82.1,12.0,0.0,-1.6
82.0,12.0,0.0,-2.0
82.0,12.0,0.0,-1.6
82.1,12.0,0.0,-1.2
82.1,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,0.0
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.0,12.0,0.0,-0.4
82.1,12.0,0.0,-0.8
82.1,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-1.2
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.8
82.0,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.8
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.8
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.8
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,-0.4
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.1,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
82.0,12.0,0.0,0.0
